,posteam_num,defteam_num,posteam_pd,yardline_100,qtr,game_seconds_remaining,down,ydstogo,posteam_timeouts_remaining,defteam_timeouts_remaining,play_type_remap
22872,27,31,7.0,27.0,2.0,2416.0,1.0,10.0,3.0,3.0,0
22873,27,31,7.0,21.0,2.0,2381.0,2.0,4.0,3.0,3.0,0
22874,27,31,7.0,25.0,2.0,2337.0,3.0,8.0,3.0,3.0,1
22877,27,31,14.0,26.0,2.0,2326.0,1.0,10.0,3.0,3.0,1
22880,31,27,21.0,80.0,2.0,2321.0,1.0,10.0,3.0,3.0,1
22881,31,27,-21.0,80.0,2.0,2317.0,2.0,10.0,3.0,3.0,0
22882,31,27,-21.0,75.0,2.0,2274.0,3.0,5.0,3.0,3.0,1
22884,31,27,-21.0,76.0,2.0,2217.0,4.0,6.0,3.0,3.0,3
22885,27,31,-21.0,87.0,2.0,2204.0,1.0,10.0,3.0,3.0,1
22886,27,31,21.0,82.0,2.0,2162.0,2.0,5.0,3.0,3.0,0
22887,27,31,21.0,82.0,2.0,2118.0,3.0,5.0,3.0,3.0,1
22888,27,31,21.0,60.0,2.0,2084.0,1.0,10.0,3.0,3.0,1
22891,31,27,28.0,69.0,2.0,2068.0,1.0,10.0,3.0,3.0,0
22892,31,27,-28.0,61.0,2.0,2027.0,2.0,2.0,3.0,3.0,0
22893,31,27,-28.0,57.0,2.0,1985.0,1.0,10.0,3.0,3.0,0
22894,31,27,-28.0,45.0,2.0,1960.0,1.0,10.0,3.0,3.0,1
22895,31,27,-28.0,36.0,2.0,1923.0,2.0,1.0,3.0,3.0,0
22896,31,27,-28.0,33.0,2.0,1917.0,1.0,10.0,3.0,3.0,1
22897,31,27,-28.0,18.0,2.0,1877.0,1.0,10.0,3.0,3.0,0
22899,31,27,-28.0,13.0,2.0,1869.0,2.0,5.0,3.0,2.0,1
22900,31,27,-28.0,13.0,2.0,1864.0,3.0,5.0,3.0,2.0,0
22901,31,27,-28.0,1.0,2.0,1856.0,1.0,1.0,3.0,2.0,0
22904,27,31,-21.0,76.0,2.0,1849.0,1.0,10.0,2.0,3.0,1
22905,27,31,21.0,56.0,2.0,1828.0,1.0,10.0,2.0,3.0,1
22907,27,31,21.0,49.0,2.0,1820.0,2.0,3.0,1.0,3.0,1
22909,27,31,21.0,23.0,2.0,1803.0,1.0,10.0,0.0,3.0,2
22912,27,31,24.0,81.0,3.0,1795.0,1.0,10.0,3.0,3.0,0
22913,27,31,24.0,80.0,3.0,1754.0,2.0,9.0,3.0,3.0,1
22914,27,31,24.0,72.0,3.0,1713.0,3.0,1.0,3.0,3.0,1
22915,27,31,24.0,72.0,3.0,1710.0,4.0,1.0,3.0,3.0,3
22916,31,27,24.0,79.0,3.0,1699.0,1.0,10.0,3.0,3.0,0
22917,31,27,-24.0,74.0,3.0,1675.0,2.0,5.0,3.0,3.0,1
22918,31,27,-24.0,49.0,3.0,1633.0,1.0,10.0,3.0,3.0,0
22919,31,27,-24.0,45.0,3.0,1604.0,2.0,6.0,3.0,3.0,1
22920,31,27,-24.0,52.0,3.0,1559.0,3.0,13.0,3.0,3.0,1
22921,31,27,-24.0,52.0,3.0,1556.0,4.0,13.0,3.0,3.0,3
22923,27,31,-24.0,60.0,3.0,1543.0,1.0,10.0,3.0,3.0,0
22925,27,31,24.0,60.0,3.0,1500.0,2.0,10.0,2.0,3.0,1
22926,27,31,24.0,54.0,3.0,1457.0,3.0,4.0,2.0,3.0,1
22927,31,27,24.0,53.0,3.0,1451.0,1.0,10.0,3.0,2.0,0
22928,31,27,-24.0,50.0,3.0,1410.0,2.0,7.0,3.0,2.0,0
22929,31,27,-24.0,44.0,3.0,1367.0,3.0,1.0,3.0,2.0,0
22930,31,27,-24.0,41.0,3.0,1343.0,1.0,10.0,3.0,2.0,0
22933,31,27,-24.0,45.0,3.0,1300.0,2.0,14.0,2.0,2.0,1
22934,31,27,-24.0,46.0,3.0,1255.0,3.0,15.0,2.0,2.0,1
22935,31,27,-24.0,46.0,3.0,1249.0,4.0,15.0,2.0,2.0,0
22936,27,31,-24.0,60.0,3.0,1241.0,1.0,10.0,2.0,2.0,0
22937,27,31,24.0,54.0,3.0,1215.0,2.0,4.0,2.0,2.0,1
22938,27,31,24.0,33.0,3.0,1193.0,1.0,10.0,2.0,2.0,0
22939,27,31,24.0,31.0,3.0,1150.0,2.0,8.0,2.0,2.0,1
22940,27,31,24.0,28.0,3.0,1106.0,3.0,5.0,2.0,2.0,1
22941,27,31,24.0,18.0,3.0,1073.0,1.0,10.0,2.0,2.0,0
22943,27,31,24.0,3.0,3.0,1055.0,1.0,3.0,2.0,1.0,1
22944,27,31,24.0,3.0,3.0,1052.0,2.0,3.0,2.0,1.0,0
22945,27,31,24.0,1.0,3.0,1015.0,3.0,1.0,2.0,1.0,0
22948,31,27,31.0,65.0,3.0,1013.0,1.0,10.0,1.0,2.0,1
22949,31,27,-31.0,46.0,3.0,981.0,1.0,10.0,1.0,2.0,1
22950,31,27,-31.0,47.0,3.0,952.0,2.0,11.0,1.0,2.0,1
22951,31,27,-31.0,40.0,3.0,919.0,3.0,4.0,1.0,2.0,1
22953,31,27,-31.0,50.0,4.0,900.0,4.0,14.0,1.0,2.0,3
22954,27,31,-31.0,86.0,4.0,894.0,1.0,10.0,2.0,1.0,0
22955,27,31,31.0,82.0,4.0,850.0,2.0,6.0,2.0,1.0,0
22956,27,31,31.0,80.0,4.0,804.0,3.0,4.0,2.0,1.0,0
22957,27,31,31.0,78.0,4.0,758.0,4.0,2.0,2.0,1.0,3
22958,31,27,31.0,65.0,4.0,750.0,1.0,10.0,1.0,2.0,0
22959,31,27,-31.0,60.0,4.0,719.0,2.0,5.0,1.0,2.0,1
22960,31,27,-31.0,50.0,4.0,683.0,1.0,10.0,1.0,2.0,0
22961,31,27,-31.0,49.0,4.0,646.0,2.0,9.0,1.0,2.0,1
22962,31,27,-31.0,31.0,4.0,631.0,1.0,10.0,1.0,2.0,1
22963,31,27,-31.0,17.0,4.0,595.0,1.0,10.0,1.0,2.0,1
22964,31,27,-31.0,12.0,4.0,558.0,2.0,5.0,1.0,2.0,0
22965,31,27,-31.0,13.0,4.0,526.0,3.0,6.0,1.0,2.0,1
22966,31,27,-31.0,6.0,4.0,485.0,1.0,6.0,1.0,2.0,0
22967,31,27,-31.0,2.0,4.0,459.0,2.0,2.0,1.0,2.0,1
22968,31,27,-31.0,4.0,4.0,437.0,3.0,4.0,1.0,2.0,0
22971,27,31,-24.0,72.0,4.0,427.0,1.0,10.0,2.0,1.0,0
22972,27,31,24.0,72.0,4.0,380.0,2.0,10.0,2.0,1.0,0
22973,27,31,24.0,70.0,4.0,336.0,3.0,8.0,2.0,1.0,0
22974,27,31,24.0,63.0,4.0,290.0,4.0,1.0,2.0,1.0,3
22975,31,27,24.0,83.0,4.0,280.0,1.0,10.0,1.0,2.0,0
22976,31,27,-24.0,77.0,4.0,236.0,2.0,4.0,1.0,2.0,0
22977,31,27,-24.0,74.0,4.0,189.0,3.0,1.0,1.0,2.0,0
22978,31,27,-24.0,63.0,4.0,144.0,1.0,10.0,1.0,2.0,0
22979,31,27,-24.0,59.0,4.0,120.0,2.0,6.0,1.0,2.0,0
22980,31,27,-24.0,50.0,4.0,80.0,1.0,10.0,1.0,2.0,0
22981,31,27,-24.0,46.0,4.0,38.0,2.0,6.0,1.0,2.0,0
22985,23,28,0.0,64.0,1.0,3594.0,1.0,10.0,3.0,3.0,0
22986,23,28,0.0,59.0,1.0,3567.0,2.0,5.0,3.0,3.0,0
22987,23,28,0.0,59.0,1.0,3535.0,3.0,5.0,3.0,3.0,0
22988,23,28,0.0,53.0,1.0,3507.0,1.0,10.0,3.0,3.0,1
22989,23,28,0.0,46.0,1.0,3481.0,2.0,3.0,3.0,3.0,1
22990,23,28,0.0,40.0,1.0,3450.0,1.0,10.0,3.0,3.0,0
22991,23,28,0.0,35.0,1.0,3425.0,2.0,5.0,3.0,3.0,0
22992,23,28,0.0,28.0,1.0,3397.0,1.0,10.0,3.0,3.0,1
22994,23,28,0.0,23.0,1.0,3393.0,2.0,5.0,3.0,3.0,0
22995,23,28,0.0,15.0,1.0,3358.0,1.0,10.0,3.0,3.0,1
22998,28,23,7.0,68.0,1.0,3345.0,1.0,10.0,3.0,3.0,1
22999,28,23,-7.0,64.0,1.0,3322.0,2.0,6.0,3.0,3.0,0
23000,28,23,-7.0,65.0,1.0,3281.0,3.0,7.0,3.0,3.0,1
23002,28,23,-7.0,59.0,1.0,3241.0,4.0,1.0,2.0,3.0,0
23003,28,23,-7.0,57.0,1.0,3215.0,1.0,10.0,2.0,3.0,0
23004,28,23,-7.0,54.0,1.0,3192.0,2.0,7.0,2.0,3.0,1
23005,28,23,-7.0,45.0,1.0,3161.0,1.0,10.0,2.0,3.0,0
23006,28,23,-7.0,47.0,1.0,3126.0,2.0,12.0,2.0,3.0,1
23007,28,23,-7.0,28.0,1.0,3084.0,1.0,10.0,2.0,3.0,0
23008,28,23,-7.0,12.0,1.0,3039.0,1.0,10.0,2.0,3.0,1
23009,28,23,-7.0,8.0,1.0,3001.0,2.0,6.0,2.0,3.0,0
23010,28,23,-7.0,5.0,1.0,2961.0,3.0,3.0,2.0,3.0,1
23013,23,28,0.0,68.0,1.0,2950.0,1.0,10.0,3.0,2.0,1
23014,23,28,0.0,70.0,1.0,2918.0,2.0,12.0,3.0,2.0,1
23015,23,28,0.0,67.0,1.0,2875.0,3.0,9.0,3.0,2.0,1
23016,23,28,0.0,60.0,1.0,2841.0,4.0,2.0,3.0,2.0,3
23017,28,23,0.0,80.0,1.0,2831.0,1.0,10.0,2.0,3.0,1
23018,28,23,0.0,68.0,1.0,2796.0,1.0,10.0,2.0,3.0,0
23020,28,23,0.0,61.0,1.0,2755.0,1.0,15.0,2.0,3.0,0
23021,28,23,0.0,53.0,1.0,2720.0,2.0,7.0,2.0,3.0,0
23023,28,23,0.0,37.0,2.0,2700.0,1.0,10.0,2.0,3.0,1
23024,28,23,0.0,16.0,2.0,2675.0,1.0,10.0,2.0,3.0,0
23025,28,23,0.0,18.0,2.0,2638.0,2.0,12.0,2.0,3.0,1
23026,28,23,0.0,11.0,2.0,2594.0,3.0,5.0,2.0,3.0,1
23029,23,28,7.0,65.0,2.0,2584.0,1.0,10.0,3.0,2.0,1
23030,23,28,-7.0,56.0,2.0,2557.0,2.0,1.0,3.0,2.0,0
23031,23,28,-7.0,54.0,2.0,2523.0,1.0,10.0,3.0,2.0,1
23032,23,28,-7.0,48.0,2.0,2492.0,2.0,4.0,3.0,2.0,0
23035,23,28,-7.0,57.0,2.0,2414.0,3.0,13.0,3.0,2.0,1
23036,23,28,-7.0,50.0,2.0,2376.0,4.0,6.0,3.0,2.0,3
23037,28,23,-7.0,82.0,2.0,2368.0,1.0,10.0,2.0,3.0,1
23038,28,23,7.0,71.0,2.0,2337.0,1.0,10.0,2.0,3.0,0
23039,28,23,7.0,69.0,2.0,2301.0,2.0,8.0,2.0,3.0,1
23040,28,23,7.0,49.0,2.0,2266.0,1.0,10.0,2.0,3.0,0
23041,28,23,7.0,47.0,2.0,2234.0,2.0,8.0,2.0,3.0,0
23042,28,23,7.0,46.0,2.0,2191.0,3.0,7.0,2.0,3.0,1
23043,28,23,7.0,44.0,2.0,2150.0,4.0,5.0,2.0,3.0,3
23044,23,28,7.0,93.0,2.0,2143.0,1.0,10.0,3.0,2.0,0
23045,23,28,-7.0,90.0,2.0,2110.0,2.0,7.0,3.0,2.0,1
23046,23,28,-7.0,95.0,2.0,2062.0,3.0,12.0,3.0,2.0,1
23047,23,28,-7.0,90.0,2.0,2022.0,4.0,7.0,3.0,2.0,3
23048,28,23,-7.0,41.0,2.0,2012.0,1.0,10.0,2.0,3.0,0
23049,28,23,7.0,39.0,2.0,1979.0,2.0,8.0,2.0,3.0,1
23050,28,23,7.0,48.0,2.0,1936.0,3.0,17.0,2.0,3.0,1
23052,28,23,7.0,36.0,2.0,1920.0,4.0,5.0,1.0,3.0,2
23054,23,28,10.0,72.0,2.0,1910.0,1.0,10.0,3.0,1.0,1
23055,23,28,-10.0,70.0,2.0,1882.0,2.0,8.0,3.0,1.0,0
23057,23,28,-10.0,69.0,2.0,1853.0,3.0,7.0,3.0,0.0,1
23058,23,28,-10.0,69.0,2.0,1849.0,4.0,7.0,3.0,0.0,3
23059,28,23,-10.0,72.0,2.0,1838.0,1.0,10.0,0.0,3.0,1
23060,23,28,10.0,27.0,2.0,1833.0,1.0,10.0,3.0,0.0,0
23062,23,28,-10.0,27.0,2.0,1829.0,2.0,10.0,2.0,0.0,1
23063,23,28,-10.0,27.0,2.0,1825.0,3.0,10.0,2.0,0.0,1
23064,23,28,-10.0,27.0,2.0,1820.0,4.0,10.0,2.0,0.0,2
23068,28,23,10.0,60.0,3.0,1800.0,1.0,10.0,3.0,3.0,0
23069,28,23,10.0,56.0,3.0,1764.0,2.0,6.0,3.0,3.0,1
23070,28,23,10.0,56.0,3.0,1761.0,3.0,6.0,3.0,3.0,1
23071,28,23,10.0,46.0,3.0,1723.0,1.0,10.0,3.0,3.0,1
23072,28,23,10.0,46.0,3.0,1716.0,2.0,10.0,3.0,3.0,0
23073,28,23,10.0,38.0,3.0,1705.0,1.0,10.0,3.0,3.0,0
23074,28,23,10.0,37.0,3.0,1667.0,2.0,9.0,3.0,3.0,1
23075,28,23,10.0,28.0,3.0,1633.0,1.0,10.0,3.0,3.0,0
23076,28,23,10.0,32.0,3.0,1587.0,2.0,14.0,3.0,3.0,1
23077,28,23,10.0,11.0,3.0,1548.0,1.0,10.0,3.0,3.0,0
23078,28,23,10.0,14.0,3.0,1507.0,2.0,13.0,3.0,3.0,1
23079,28,23,10.0,14.0,3.0,1503.0,3.0,13.0,3.0,3.0,1
23080,28,23,10.0,14.0,3.0,1499.0,4.0,13.0,3.0,3.0,2
23082,23,28,13.0,67.0,3.0,1490.0,1.0,10.0,3.0,3.0,1
23083,23,28,-13.0,59.0,3.0,1468.0,2.0,2.0,3.0,3.0,0
23084,23,28,-13.0,48.0,3.0,1437.0,1.0,10.0,3.0,3.0,0
23085,23,28,-13.0,25.0,3.0,1417.0,1.0,10.0,3.0,3.0,0
23086,23,28,-13.0,9.0,3.0,1388.0,1.0,9.0,3.0,3.0,1
23087,23,28,-13.0,9.0,3.0,1384.0,2.0,9.0,3.0,3.0,0
23088,23,28,-13.0,5.0,3.0,1348.0,3.0,5.0,3.0,3.0,1
23089,23,28,-13.0,3.0,3.0,1305.0,4.0,3.0,3.0,3.0,2
23091,28,23,-10.0,76.0,3.0,1296.0,1.0,10.0,3.0,3.0,0
23092,28,23,10.0,69.0,3.0,1271.0,2.0,3.0,3.0,3.0,0
23094,28,23,10.0,71.0,3.0,1206.0,3.0,5.0,3.0,3.0,1
23095,28,23,10.0,71.0,3.0,1205.0,4.0,5.0,3.0,3.0,3
23096,23,28,10.0,79.0,3.0,1193.0,1.0,10.0,3.0,3.0,0
23097,23,28,-10.0,77.0,3.0,1162.0,2.0,8.0,3.0,3.0,1
23098,23,28,-10.0,71.0,3.0,1122.0,3.0,2.0,3.0,3.0,1
23099,23,28,-10.0,61.0,3.0,1090.0,1.0,10.0,3.0,3.0,1
23100,23,28,-10.0,68.0,3.0,1050.0,2.0,17.0,3.0,3.0,1
23101,23,28,-10.0,59.0,3.0,1008.0,3.0,8.0,3.0,3.0,1
23102,23,28,-10.0,59.0,3.0,1003.0,4.0,8.0,3.0,3.0,3
23103,28,23,-10.0,76.0,3.0,993.0,1.0,10.0,3.0,3.0,1
23104,28,23,10.0,63.0,3.0,957.0,1.0,10.0,3.0,3.0,0
23105,28,23,10.0,54.0,3.0,921.0,2.0,1.0,3.0,3.0,0
23107,28,23,10.0,44.0,4.0,900.0,1.0,10.0,3.0,3.0,0
23108,28,23,10.0,39.0,4.0,864.0,2.0,5.0,3.0,3.0,0
23109,28,23,10.0,35.0,4.0,826.0,3.0,1.0,3.0,3.0,0
23110,28,23,10.0,33.0,4.0,785.0,1.0,10.0,3.0,3.0,0
23111,28,23,10.0,28.0,4.0,745.0,2.0,5.0,3.0,3.0,0
23112,28,23,10.0,18.0,4.0,701.0,1.0,10.0,3.0,3.0,0
23115,23,28,17.0,65.0,4.0,689.0,1.0,10.0,3.0,3.0,1
23116,23,28,-17.0,41.0,4.0,664.0,1.0,10.0,3.0,3.0,1
23117,23,28,-17.0,38.0,4.0,642.0,2.0,7.0,3.0,3.0,1
23118,23,28,-17.0,33.0,4.0,605.0,3.0,2.0,3.0,3.0,0
23119,23,28,-17.0,28.0,4.0,576.0,1.0,10.0,3.0,3.0,0
23121,23,28,-17.0,9.0,4.0,510.0,1.0,5.0,3.0,3.0,0
23122,23,28,-17.0,6.0,4.0,477.0,2.0,2.0,3.0,3.0,0
23125,28,23,-10.0,60.0,4.0,463.0,1.0,10.0,3.0,3.0,0
23126,28,23,10.0,59.0,4.0,423.0,2.0,9.0,3.0,3.0,1
23127,28,23,10.0,20.0,4.0,371.0,1.0,10.0,3.0,3.0,0
23128,28,23,10.0,8.0,4.0,342.0,1.0,8.0,3.0,3.0,0
23129,28,23,10.0,5.0,4.0,304.0,2.0,5.0,3.0,3.0,0
23131,28,23,10.0,3.0,4.0,256.0,3.0,3.0,2.0,3.0,0
23134,23,28,17.0,69.0,4.0,246.0,1.0,10.0,3.0,2.0,1
23135,23,28,-17.0,69.0,4.0,239.0,2.0,10.0,3.0,2.0,1
23136,23,28,-17.0,64.0,4.0,204.0,3.0,5.0,3.0,2.0,1
23137,23,28,-17.0,58.0,4.0,178.0,1.0,10.0,3.0,2.0,1
23138,23,28,-17.0,51.0,4.0,153.0,2.0,3.0,3.0,2.0,1
23139,23,28,-17.0,34.0,4.0,129.0,1.0,10.0,3.0,2.0,1
23140,23,28,-17.0,34.0,4.0,122.0,2.0,10.0,3.0,2.0,1
23141,23,28,-17.0,34.0,4.0,116.0,3.0,10.0,3.0,2.0,0
23142,23,28,-17.0,24.0,4.0,87.0,1.0,10.0,3.0,2.0,1
23145,28,23,-10.0,48.0,4.0,80.0,1.0,10.0,2.0,3.0,0
23147,28,23,10.0,43.0,4.0,75.0,2.0,5.0,2.0,2.0,0
23149,28,23,10.0,39.0,4.0,70.0,3.0,1.0,2.0,1.0,0
23154,27,0,0.0,65.0,1.0,3595.0,1.0,10.0,3.0,3.0,1
23155,27,0,0.0,62.0,1.0,3562.0,2.0,7.0,3.0,3.0,0
23156,27,0,0.0,60.0,1.0,3519.0,3.0,5.0,3.0,3.0,1
23157,27,0,0.0,53.0,1.0,3478.0,1.0,10.0,3.0,3.0,1
23158,27,0,0.0,45.0,1.0,3437.0,2.0,2.0,3.0,3.0,0
23159,27,0,0.0,44.0,1.0,3400.0,3.0,1.0,3.0,3.0,0
23160,27,0,0.0,43.0,1.0,3361.0,1.0,10.0,3.0,3.0,1
23163,0,27,7.0,80.0,1.0,3349.0,1.0,10.0,3.0,3.0,1
23164,0,27,-7.0,56.0,1.0,3314.0,1.0,10.0,3.0,3.0,0
23165,0,27,-7.0,57.0,1.0,3272.0,2.0,11.0,3.0,3.0,1
23168,0,27,14.0,76.0,1.0,3257.0,1.0,10.0,3.0,3.0,0
23169,0,27,-14.0,70.0,1.0,3217.0,2.0,4.0,3.0,3.0,0
23170,0,27,-14.0,65.0,1.0,3175.0,1.0,10.0,3.0,3.0,0
23171,0,27,-14.0,63.0,1.0,3135.0,2.0,8.0,3.0,3.0,1
23172,0,27,-14.0,56.0,1.0,3093.0,3.0,1.0,3.0,3.0,0
23173,0,27,-14.0,58.0,1.0,3081.0,4.0,3.0,3.0,3.0,3
23174,27,0,-14.0,81.0,1.0,3074.0,1.0,10.0,3.0,3.0,0
23175,27,0,14.0,71.0,1.0,3039.0,1.0,10.0,3.0,3.0,0
23176,27,0,14.0,68.0,1.0,3002.0,2.0,7.0,3.0,3.0,1
23177,27,0,14.0,51.0,1.0,2956.0,1.0,10.0,3.0,3.0,1
23178,27,0,14.0,37.0,1.0,2916.0,1.0,10.0,3.0,3.0,0
23180,27,0,14.0,19.0,1.0,2867.0,1.0,10.0,3.0,3.0,1
23181,27,0,14.0,16.0,1.0,2834.0,2.0,7.0,3.0,3.0,0
23183,27,0,14.0,9.0,1.0,2795.0,1.0,9.0,2.0,3.0,1
23184,27,0,14.0,9.0,1.0,2788.0,2.0,9.0,2.0,3.0,0
23187,0,27,21.0,71.0,1.0,2778.0,1.0,10.0,3.0,2.0,1
23188,0,27,-21.0,57.0,1.0,2739.0,1.0,10.0,3.0,2.0,0
23190,0,27,-21.0,53.0,2.0,2700.0,2.0,6.0,3.0,2.0,1
23191,0,27,-21.0,59.0,2.0,2655.0,3.0,12.0,3.0,2.0,1
23195,0,27,28.0,71.0,2.0,2619.0,1.0,10.0,3.0,2.0,1
23196,0,27,-28.0,71.0,2.0,2616.0,2.0,10.0,3.0,2.0,0
23197,0,27,-28.0,62.0,2.0,2577.0,3.0,1.0,3.0,2.0,0
23198,0,27,-28.0,64.0,2.0,2544.0,4.0,3.0,3.0,2.0,3
23199,27,0,-28.0,76.0,2.0,2537.0,1.0,10.0,2.0,3.0,0
23200,27,0,28.0,71.0,2.0,2501.0,2.0,5.0,2.0,3.0,0
23201,27,0,28.0,70.0,2.0,2459.0,3.0,4.0,2.0,3.0,1
23202,27,0,28.0,3.0,2.0,2405.0,1.0,3.0,2.0,3.0,0
23204,27,0,28.0,1.0,2.0,2361.0,1.0,1.0,2.0,3.0,0
23206,27,0,28.0,6.0,2.0,2318.0,2.0,6.0,2.0,3.0,0
23209,0,27,35.0,65.0,2.0,2313.0,1.0,10.0,3.0,2.0,1
23210,0,27,-35.0,65.0,2.0,2309.0,2.0,10.0,3.0,2.0,0
23211,0,27,-35.0,54.0,2.0,2282.0,1.0,10.0,3.0,2.0,1
23212,0,27,-35.0,34.0,2.0,2259.0,1.0,10.0,3.0,2.0,1
23213,0,27,-35.0,19.0,2.0,2224.0,1.0,10.0,3.0,2.0,1
23214,0,27,-35.0,22.0,2.0,2186.0,2.0,13.0,3.0,2.0,1
23216,0,27,-35.0,22.0,2.0,2179.0,3.0,13.0,3.0,1.0,1
23217,0,27,-35.0,4.0,2.0,2145.0,1.0,4.0,3.0,1.0,0
23218,0,27,-35.0,3.0,2.0,2108.0,2.0,3.0,3.0,1.0,1
23219,0,27,-35.0,3.0,2.0,2104.0,3.0,3.0,3.0,1.0,1
23220,0,27,-35.0,1.0,2.0,2061.0,4.0,1.0,3.0,1.0,0
23221,27,0,-35.0,99.0,2.0,2057.0,1.0,10.0,1.0,3.0,0
23222,27,0,35.0,98.0,2.0,2018.0,2.0,9.0,1.0,3.0,0
23224,0,27,35.0,8.0,2.0,2003.0,1.0,8.0,3.0,1.0,1
23225,0,27,-35.0,4.0,2.0,1974.0,2.0,4.0,3.0,1.0,0
23228,27,0,-28.0,63.0,2.0,1961.0,1.0,10.0,1.0,3.0,0
23229,27,0,28.0,53.0,2.0,1920.0,1.0,10.0,1.0,3.0,0
23230,27,0,28.0,29.0,2.0,1913.0,1.0,10.0,1.0,3.0,0
23232,27,0,28.0,30.0,2.0,1908.0,2.0,11.0,1.0,2.0,0
23234,27,0,28.0,33.0,2.0,1906.0,3.0,14.0,1.0,1.0,1
23235,27,0,28.0,28.0,2.0,1902.0,4.0,9.0,1.0,1.0,2
23237,0,27,31.0,74.0,2.0,1892.0,1.0,10.0,1.0,1.0,1
23238,0,27,-31.0,64.0,2.0,1886.0,1.0,10.0,1.0,1.0,1
23239,0,27,-31.0,64.0,2.0,1881.0,2.0,10.0,1.0,1.0,1
23240,0,27,-31.0,64.0,2.0,1878.0,3.0,10.0,1.0,1.0,1
23241,0,27,-31.0,30.0,2.0,1869.0,1.0,10.0,1.0,1.0,1
23242,0,27,-31.0,30.0,2.0,1864.0,2.0,10.0,1.0,1.0,1
23243,0,27,-31.0,30.0,2.0,1861.0,3.0,10.0,1.0,1.0,1
23245,0,27,-31.0,45.0,2.0,1851.0,4.0,25.0,1.0,0.0,3
23250,0,27,31.0,75.0,3.0,1794.0,1.0,10.0,3.0,3.0,1
23251,0,27,-31.0,66.0,3.0,1770.0,2.0,1.0,3.0,3.0,1
23252,0,27,-31.0,66.0,3.0,1765.0,3.0,1.0,3.0,3.0,0
23253,0,27,-31.0,64.0,3.0,1743.0,1.0,10.0,3.0,3.0,0
23254,0,27,-31.0,49.0,3.0,1719.0,1.0,10.0,3.0,3.0,0
23255,0,27,-31.0,45.0,3.0,1692.0,2.0,6.0,3.0,3.0,1
23256,0,27,-31.0,45.0,3.0,1687.0,3.0,6.0,3.0,3.0,1
23258,0,27,-31.0,50.0,3.0,1683.0,4.0,11.0,3.0,3.0,1
23259,0,27,-31.0,38.0,3.0,1652.0,1.0,10.0,3.0,3.0,0
23260,0,27,-31.0,37.0,3.0,1622.0,2.0,9.0,3.0,3.0,1
23261,0,27,-31.0,30.0,3.0,1591.0,3.0,2.0,3.0,3.0,0
23262,0,27,-31.0,22.0,3.0,1572.0,1.0,10.0,3.0,3.0,1
23263,0,27,-31.0,22.0,3.0,1566.0,2.0,10.0,3.0,3.0,1
23264,0,27,-31.0,6.0,3.0,1536.0,1.0,6.0,3.0,3.0,1
23265,0,27,-31.0,6.0,3.0,1533.0,2.0,6.0,3.0,3.0,1
23266,0,27,-31.0,6.0,3.0,1528.0,3.0,6.0,3.0,3.0,0
23268,0,27,-31.0,2.0,3.0,1494.0,4.0,2.0,3.0,2.0,1
23269,27,0,-31.0,98.0,3.0,1488.0,1.0,10.0,2.0,3.0,1
23270,0,27,31.0,19.0,3.0,1479.0,1.0,10.0,3.0,2.0,1
23271,0,27,-31.0,19.0,3.0,1474.0,2.0,10.0,3.0,2.0,1
23272,0,27,-31.0,19.0,3.0,1469.0,3.0,10.0,3.0,2.0,1
23273,0,27,-31.0,15.0,3.0,1427.0,4.0,6.0,3.0,2.0,1
23276,27,0,-23.0,75.0,3.0,1418.0,1.0,10.0,2.0,3.0,0
23277,27,0,23.0,65.0,3.0,1374.0,1.0,10.0,2.0,3.0,0
23279,27,0,23.0,70.0,3.0,1307.0,2.0,15.0,2.0,3.0,1
23280,0,27,23.0,24.0,3.0,1298.0,1.0,10.0,3.0,2.0,1
23281,0,27,-23.0,18.0,3.0,1278.0,2.0,4.0,3.0,2.0,1
23282,0,27,-23.0,13.0,3.0,1251.0,1.0,10.0,3.0,2.0,0
23283,0,27,-23.0,14.0,3.0,1221.0,2.0,11.0,3.0,2.0,1
23284,0,27,-23.0,14.0,3.0,1217.0,3.0,11.0,3.0,2.0,1
23285,0,27,-23.0,8.0,3.0,1177.0,4.0,5.0,3.0,2.0,1
23286,27,0,-23.0,92.0,3.0,1172.0,1.0,10.0,2.0,3.0,0
23287,27,0,23.0,62.0,3.0,1122.0,1.0,10.0,2.0,3.0,0
23288,27,0,23.0,53.0,3.0,1081.0,2.0,1.0,2.0,3.0,0
23289,27,0,23.0,40.0,3.0,1039.0,1.0,10.0,2.0,3.0,0
23290,27,0,23.0,31.0,3.0,996.0,2.0,1.0,2.0,3.0,0
23291,27,0,23.0,31.0,3.0,956.0,3.0,1.0,2.0,3.0,0
23292,27,0,23.0,29.0,3.0,915.0,1.0,10.0,2.0,3.0,0
23294,27,0,23.0,24.0,4.0,900.0,2.0,5.0,2.0,3.0,0
23295,27,0,23.0,20.0,4.0,862.0,3.0,1.0,2.0,3.0,0
23296,27,0,23.0,17.0,4.0,822.0,1.0,10.0,2.0,3.0,0
23297,27,0,23.0,18.0,4.0,803.0,2.0,11.0,2.0,3.0,0
23298,27,0,23.0,17.0,4.0,760.0,3.0,10.0,2.0,3.0,0
23299,27,0,23.0,13.0,4.0,717.0,4.0,6.0,2.0,3.0,2
23301,0,27,26.0,84.0,4.0,710.0,1.0,10.0,3.0,2.0,1
