,yardline_100,down,ydstogo,posteam_num,defteam_num,game_seconds_remaining,posteam_pd
20835,42.0,1.0,10.0,0,8,1939.0,3.0
19724,43.0,3.0,1.0,17,20,1637.0,18.0
13951,25.0,3.0,1.0,5,31,901.0,-1.0
35313,88.0,1.0,10.0,27,1,1578.0,-7.0
48091,60.0,1.0,10.0,28,27,3587.0,7.0
8609,54.0,2.0,10.0,18,5,3405.0,0.0
29871,11.0,1.0,10.0,2,24,101.0,-10.0
12546,25.0,1.0,10.0,3,21,650.0,-10.0
46770,8.0,2.0,8.0,5,11,261.0,-11.0
23259,38.0,1.0,10.0,0,27,1652.0,-31.0
42741,72.0,1.0,10.0,21,24,1895.0,25.0
29440,1.0,3.0,1.0,21,6,1523.0,4.0
9121,69.0,1.0,10.0,11,8,3136.0,7.0
44039,39.0,3.0,6.0,26,2,2380.0,-10.0
23741,69.0,4.0,2.0,19,3,2504.0,13.0
7386,38.0,1.0,10.0,25,16,334.0,-5.0
16927,30.0,2.0,10.0,16,14,2942.0,7.0
18524,73.0,1.0,10.0,8,31,2129.0,-12.0
27587,51.0,2.0,10.0,16,27,120.0,2.0
15953,28.0,4.0,14.0,30,18,970.0,-17.0
47069,77.0,1.0,10.0,17,21,1326.0,3.0
15585,23.0,3.0,9.0,14,27,1868.0,-4.0
20075,63.0,2.0,7.0,24,6,1009.0,-15.0
33157,20.0,4.0,1.0,7,28,2882.0,-7.0
1137,63.0,2.0,23.0,12,16,1105.0,-5.0
640,5.0,1.0,5.0,7,6,1344.0,-4.0
24774,58.0,1.0,10.0,21,29,2102.0,-3.0
18603,45.0,1.0,10.0,31,8,716.0,-22.0
8537,65.0,3.0,15.0,21,4,1689.0,22.0
15256,40.0,2.0,10.0,21,22,1844.0,-2.0
33336,52.0,1.0,10.0,11,5,2540.0,0.0
44646,78.0,1.0,20.0,23,8,166.0,17.0
32748,63.0,2.0,6.0,20,27,1068.0,-19.0
17279,47.0,3.0,11.0,7,19,2394.0,7.0
9575,5.0,4.0,5.0,28,14,1843.0,-11.0
17660,3.0,3.0,3.0,5,22,1210.0,6.0
26547,51.0,1.0,10.0,25,10,827.0,7.0
29363,72.0,1.0,10.0,21,6,3091.0,3.0
19414,64.0,1.0,10.0,11,26,1175.0,-5.0
6967,32.0,3.0,8.0,13,30,2004.0,11.0
33526,48.0,3.0,18.0,6,3,1833.0,10.0
40308,70.0,1.0,10.0,24,22,3054.0,0.0
31143,77.0,4.0,20.0,5,25,1979.0,7.0
44867,53.0,4.0,4.0,11,20,2353.0,-3.0
1494,50.0,4.0,5.0,21,18,820.0,-7.0
46359,91.0,1.0,10.0,25,31,1727.0,3.0
45418,59.0,4.0,4.0,9,17,1756.0,7.0
9233,18.0,2.0,7.0,11,8,705.0,-3.0
2837,15.0,4.0,3.0,1,20,1280.0,3.0
24072,87.0,1.0,10.0,10,31,2692.0,-11.0
7301,54.0,1.0,10.0,16,25,2264.0,-6.0
41663,13.0,1.0,10.0,5,28,26.0,-4.0
13543,3.0,1.0,3.0,13,0,2310.0,0.0
46324,1.0,2.0,1.0,31,25,2348.0,-7.0
32355,18.0,2.0,5.0,16,4,3033.0,0.0
883,62.0,3.0,10.0,11,10,3487.0,0.0
17235,67.0,1.0,10.0,7,19,3595.0,0.0
3593,49.0,2.0,10.0,13,9,3531.0,0.0
38821,34.0,1.0,10.0,6,19,1682.0,-3.0
41930,21.0,1.0,10.0,15,9,1696.0,1.0
6318,59.0,1.0,10.0,9,17,1031.0,-4.0
3357,69.0,1.0,10.0,5,10,1277.0,24.0
10281,47.0,3.0,5.0,24,19,1515.0,-14.0
19799,65.0,1.0,10.0,25,23,3600.0,0.0
2277,41.0,1.0,10.0,28,27,2020.0,0.0
35707,44.0,2.0,10.0,20,31,222.0,31.0
16907,39.0,2.0,4.0,16,14,3389.0,0.0
31339,80.0,1.0,10.0,6,2,1895.0,-2.0
46260,65.0,1.0,10.0,30,14,448.0,34.0
25915,59.0,2.0,10.0,20,5,3369.0,0.0
39036,31.0,2.0,10.0,5,11,185.0,-10.0
28685,52.0,1.0,10.0,18,7,2175.0,-11.0
13108,99.0,1.0,10.0,27,29,440.0,0.0
6893,37.0,2.0,10.0,12,14,36.0,-7.0
32400,2.0,2.0,2.0,16,4,1920.0,-3.0
16340,86.0,4.0,10.0,24,4,115.0,-7.0
22204,55.0,2.0,10.0,3,15,3034.0,7.0
37939,23.0,1.0,10.0,24,14,2195.0,-14.0
39652,34.0,1.0,10.0,27,16,1851.0,-6.0
15843,75.0,2.0,19.0,28,29,81.0,-11.0
35253,14.0,1.0,14.0,27,1,2805.0,-3.0
3931,3.0,2.0,3.0,6,14,25.0,-3.0
4792,31.0,3.0,10.0,25,15,642.0,3.0
11023,65.0,1.0,10.0,31,1,117.0,10.0
32426,72.0,1.0,10.0,16,4,1422.0,3.0
41027,80.0,1.0,10.0,29,4,2656.0,4.0
39509,65.0,1.0,10.0,8,17,1498.0,-7.0
5099,47.0,1.0,10.0,22,28,1639.0,9.0
43654,71.0,2.0,16.0,19,29,3536.0,0.0
20477,49.0,3.0,6.0,30,13,3056.0,-3.0
36624,49.0,1.0,10.0,5,7,1833.0,14.0
13013,51.0,2.0,12.0,27,29,2565.0,-6.0
7179,81.0,1.0,10.0,15,23,1178.0,-10.0
32663,66.0,4.0,2.0,20,27,2918.0,0.0
24069,49.0,3.0,9.0,31,10,2701.0,-11.0
11603,10.0,3.0,4.0,2,12,2863.0,-7.0
24146,84.0,2.0,15.0,31,10,1003.0,-19.0
37471,31.0,2.0,6.0,25,18,2080.0,10.0
8520,54.0,3.0,10.0,4,21,1840.0,-22.0
18807,68.0,2.0,6.0,2,5,3067.0,-3.0
8190,2.0,1.0,2.0,21,26,1822.0,-7.0
35955,52.0,1.0,10.0,29,1,2067.0,0.0
45606,70.0,1.0,10.0,19,21,1342.0,14.0
9587,65.0,1.0,10.0,14,28,1800.0,11.0
25723,50.0,1.0,10.0,4,1,3354.0,0.0
17215,55.0,2.0,11.0,15,18,528.0,31.0
26164,7.0,3.0,7.0,26,6,1817.0,1.0
45550,65.0,3.0,10.0,21,19,2401.0,7.0
34641,18.0,1.0,10.0,19,24,472.0,14.0
40847,9.0,2.0,5.0,28,13,3051.0,0.0
47061,54.0,1.0,10.0,21,17,1571.0,3.0
30584,86.0,2.0,3.0,0,29,3294.0,0.0
10039,35.0,1.0,10.0,22,3,3154.0,-7.0
45887,49.0,4.0,1.0,24,3,2275.0,-14.0
34886,85.0,4.0,5.0,25,17,2695.0,-4.0
14197,62.0,2.0,1.0,7,26,2898.0,-3.0
17552,81.0,1.0,10.0,22,5,3515.0,0.0
24437,25.0,1.0,10.0,28,16,2131.0,-21.0
33100,63.0,1.0,10.0,21,23,461.0,-15.0
44370,45.0,3.0,1.0,6,7,2444.0,-8.0
14218,72.0,1.0,10.0,7,26,2456.0,6.0
8908,65.0,1.0,10.0,9,6,627.0,18.0
46794,72.0,1.0,10.0,11,5,96.0,4.0
1526,61.0,1.0,10.0,21,18,102.0,-10.0
40633,65.0,2.0,3.0,10,26,3569.0,0.0
37521,68.0,1.0,10.0,18,25,888.0,31.0
6319,52.0,2.0,3.0,9,17,994.0,4.0
15454,84.0,2.0,4.0,23,25,1189.0,10.0
24858,52.0,1.0,10.0,29,21,153.0,-5.0
34396,49.0,1.0,15.0,16,0,1849.0,7.0
6630,71.0,2.0,10.0,7,11,1646.0,-3.0
29696,36.0,2.0,5.0,10,23,54.0,-3.0
4235,53.0,4.0,10.0,16,30,727.0,4.0
32023,21.0,1.0,10.0,14,30,2700.0,4.0
43733,65.0,1.0,10.0,29,19,1800.0,10.0
24332,91.0,4.0,14.0,14,12,614.0,11.0
24813,59.0,1.0,10.0,29,21,1384.0,-11.0
19280,5.0,2.0,5.0,9,8,443.0,20.0
42363,46.0,1.0,10.0,13,14,2916.0,3.0
5399,24.0,2.0,11.0,11,31,2323.0,7.0
7907,55.0,1.0,10.0,27,22,474.0,-31.0
45238,48.0,2.0,4.0,15,18,1844.0,-3.0
6605,43.0,3.0,15.0,11,7,1998.0,3.0
1288,46.0,2.0,8.0,15,17,1513.0,-7.0
43462,57.0,1.0,10.0,26,7,423.0,4.0
39897,78.0,4.0,18.0,12,18,1364.0,-1.0
12501,65.0,2.0,4.0,3,21,1757.0,-3.0
28236,95.0,2.0,7.0,1,22,1329.0,9.0
27853,59.0,3.0,1.0,29,3,1986.0,3.0
47817,64.0,2.0,5.0,21,12,1441.0,8.0
28508,47.0,3.0,1.0,28,4,2585.0,7.0
41374,4.0,3.0,4.0,2,11,2239.0,7.0
38068,4.0,3.0,4.0,28,30,3174.0,0.0
46103,59.0,1.0,10.0,27,28,391.0,10.0
3995,68.0,1.0,10.0,17,18,2385.0,-4.0
15477,15.0,2.0,10.0,25,23,696.0,-10.0
39965,31.0,2.0,10.0,20,23,3394.0,0.0
7582,62.0,3.0,2.0,18,31,45.0,-17.0
8546,55.0,2.0,8.0,4,21,1442.0,-29.0
41915,52.0,1.0,15.0,9,15,2002.0,-4.0
21679,23.0,4.0,23.0,12,9,2235.0,3.0
8971,37.0,3.0,14.0,10,7,2700.0,0.0
16529,62.0,4.0,1.0,27,12,3511.0,0.0
25278,60.0,2.0,2.0,11,25,1908.0,0.0
13259,58.0,2.0,5.0,30,0,1004.0,-15.0
4517,11.0,1.0,10.0,8,23,1991.0,-10.0
47125,34.0,3.0,9.0,17,21,124.0,-13.0
33543,73.0,1.0,10.0,6,3,1452.0,-3.0
48178,44.0,4.0,2.0,28,27,1630.0,-18.0
8242,43.0,2.0,4.0,21,26,593.0,0.0
36118,72.0,2.0,9.0,6,2,2315.0,0.0
32968,49.0,2.0,6.0,21,23,3554.0,0.0
18683,73.0,1.0,10.0,4,3,2237.0,9.0
41766,60.0,3.0,8.0,31,8,1679.0,-14.0
24029,69.0,2.0,5.0,31,10,3563.0,0.0
37567,70.0,2.0,10.0,26,19,2970.0,0.0
14061,62.0,4.0,12.0,6,11,1981.0,-10.0
31597,80.0,1.0,10.0,31,9,282.0,3.0
38742,82.0,3.0,6.0,19,6,3357.0,0.0
47352,67.0,2.0,9.0,25,28,2960.0,-1.0
29071,78.0,3.0,13.0,0,14,1966.0,4.0
16589,48.0,1.0,10.0,12,27,2080.0,-14.0
1041,47.0,1.0,10.0,16,12,3296.0,0.0
29292,87.0,3.0,5.0,11,20,1341.0,11.0
28052,7.0,1.0,7.0,19,31,1405.0,-7.0
2491,76.0,2.0,15.0,1,29,1333.0,-7.0
47850,73.0,4.0,6.0,12,21,729.0,-12.0
39736,80.0,1.0,10.0,16,27,199.0,0.0
13219,97.0,4.0,18.0,0,30,1900.0,15.0
1888,11.0,1.0,10.0,31,23,3163.0,0.0
32209,50.0,2.0,19.0,15,8,2247.0,4.0
22715,9.0,2.0,2.0,16,22,2536.0,7.0
36606,75.0,1.0,10.0,7,5,2081.0,14.0
31828,68.0,1.0,10.0,12,13,3547.0,0.0
37030,57.0,2.0,2.0,11,9,866.0,-4.0
4007,91.0,1.0,10.0,17,18,2074.0,-4.0
32928,62.0,1.0,10.0,22,19,525.0,-11.0
4286,50.0,1.0,10.0,21,19,3483.0,0.0
35536,56.0,3.0,15.0,7,30,514.0,-11.0
7893,63.0,4.0,8.0,27,22,781.0,31.0
17674,60.0,3.0,6.0,5,22,851.0,9.0
12730,50.0,3.0,18.0,23,22,656.0,-12.0
2463,62.0,1.0,10.0,1,29,1809.0,0.0
37070,40.0,3.0,4.0,9,11,120.0,8.0
17133,8.0,2.0,8.0,15,18,2360.0,7.0
47550,83.0,1.0,10.0,3,9,2367.0,3.0
19633,61.0,1.0,10.0,1,19,44.0,-24.0
4604,54.0,2.0,1.0,23,8,328.0,-4.0
31617,54.0,1.0,15.0,31,9,85.0,-3.0
12899,88.0,1.0,10.0,16,28,843.0,6.0
37748,64.0,1.0,10.0,20,8,2572.0,-7.0
46658,31.0,1.0,10.0,11,5,2417.0,4.0
13513,39.0,2.0,10.0,0,13,3080.0,-7.0
10808,45.0,3.0,12.0,30,12,1414.0,-6.0
41159,46.0,1.0,10.0,6,0,3439.0,0.0
47854,73.0,2.0,1.0,21,12,599.0,12.0
7621,18.0,2.0,10.0,3,19,2604.0,0.0
5030,15.0,2.0,5.0,28,22,2953.0,0.0
29643,85.0,1.0,10.0,23,10,1039.0,-3.0
9037,24.0,3.0,3.0,7,10,1400.0,-13.0
25869,34.0,4.0,5.0,1,4,168.0,2.0
10332,18.0,1.0,10.0,19,24,235.0,11.0
36133,53.0,1.0,10.0,6,2,1920.0,-7.0
22732,39.0,1.0,10.0,16,22,2192.0,10.0
33416,56.0,3.0,1.0,5,11,855.0,-7.0
43318,71.0,1.0,10.0,3,25,149.0,-7.0
35460,48.0,2.0,5.0,30,7,1879.0,-3.0
18893,14.0,4.0,8.0,2,5,1118.0,7.0
4803,84.0,1.0,10.0,25,15,417.0,-10.0
32107,55.0,4.0,7.0,30,14,1094.0,-22.0
22644,27.0,4.0,23.0,10,20,389.0,-7.0
14670,67.0,3.0,10.0,24,9,259.0,-2.0
28357,77.0,1.0,10.0,12,3,2369.0,6.0
5376,66.0,2.0,11.0,31,11,2937.0,-7.0
25530,48.0,4.0,19.0,17,26,395.0,19.0
4864,70.0,1.0,10.0,27,26,2828.0,-1.0
2139,77.0,4.0,3.0,24,26,1597.0,2.0
3764,44.0,1.0,10.0,14,6,3518.0,0.0
30469,48.0,3.0,6.0,29,16,2272.0,-21.0
1165,18.0,2.0,5.0,16,12,344.0,5.0
5642,1.0,3.0,1.0,28,0,966.0,0.0
21010,71.0,1.0,10.0,21,1,1877.0,-14.0
38836,75.0,1.0,10.0,19,6,1407.0,17.0
9043,63.0,1.0,10.0,10,7,1299.0,-10.0
8867,56.0,4.0,9.0,9,6,1664.0,18.0
8424,45.0,4.0,1.0,15,2,345.0,24.0
34448,59.0,4.0,8.0,16,0,975.0,21.0
11758,2.0,3.0,2.0,15,14,2947.0,0.0
44100,7.0,4.0,2.0,26,2,1171.0,0.0
44932,59.0,1.0,10.0,20,11,856.0,13.0
45434,59.0,1.0,10.0,17,9,1405.0,-10.0
7089,36.0,3.0,10.0,15,23,2934.0,0.0
12739,64.0,2.0,10.0,23,22,384.0,-12.0
16688,24.0,4.0,5.0,12,27,387.0,-15.0
8338,40.0,1.0,10.0,15,2,1977.0,-6.0
17823,34.0,2.0,10.0,23,9,1380.0,13.0
35883,49.0,3.0,18.0,0,12,89.0,-20.0
19015,57.0,2.0,1.0,21,7,2127.0,-1.0
7270,80.0,2.0,10.0,25,16,2927.0,4.0
41862,36.0,1.0,10.0,9,15,3412.0,0.0
11994,46.0,1.0,10.0,13,18,1592.0,17.0
34691,24.0,1.0,10.0,29,22,3186.0,-7.0
31517,8.0,1.0,8.0,31,9,1945.0,-6.0
23910,60.0,4.0,26.0,7,24,2459.0,-7.0
42516,85.0,4.0,1.0,16,1,3413.0,0.0
9305,40.0,1.0,10.0,11,8,120.0,-3.0
41400,6.0,2.0,2.0,2,11,1819.0,6.0
13624,41.0,1.0,10.0,0,13,733.0,0.0
19560,87.0,2.0,11.0,19,1,1662.0,14.0
4553,90.0,1.0,10.0,8,23,1520.0,3.0
1075,93.0,4.0,28.0,16,12,2424.0,-3.0
11859,86.0,1.0,10.0,15,14,482.0,3.0
7251,12.0,1.0,10.0,25,16,3336.0,0.0
26484,26.0,3.0,15.0,25,10,2211.0,3.0
16034,51.0,2.0,7.0,1,28,2967.0,0.0
32141,95.0,1.0,10.0,30,14,320.0,22.0
12684,11.0,3.0,11.0,22,23,1803.0,-1.0
12170,63.0,4.0,8.0,19,4,1179.0,4.0
11663,54.0,1.0,10.0,2,12,1677.0,-21.0
15634,32.0,3.0,4.0,14,27,875.0,-14.0
44367,64.0,3.0,2.0,6,7,2559.0,-8.0
46746,12.0,1.0,10.0,5,11,654.0,-12.0
31185,45.0,2.0,1.0,5,25,1304.0,1.0
29018,15.0,1.0,10.0,14,0,3138.0,0.0
38188,28.0,3.0,20.0,28,30,608.0,14.0
48392,90.0,2.0,6.0,27,16,261.0,4.0
19249,56.0,4.0,6.0,8,9,1105.0,-13.0
19900,63.0,2.0,8.0,23,25,1216.0,-14.0
6920,6.0,4.0,3.0,13,30,3160.0,4.0
28897,63.0,1.0,10.0,13,15,1695.0,-5.0
39422,47.0,1.0,10.0,8,17,3501.0,0.0
20027,65.0,3.0,10.0,24,6,1868.0,-14.0
11569,37.0,2.0,7.0,10,6,172.0,11.0
46191,38.0,1.0,10.0,14,30,2063.0,14.0
45947,98.0,2.0,11.0,24,3,996.0,-29.0
6276,80.0,3.0,15.0,17,9,1816.0,3.0
45824,65.0,2.0,10.0,22,1,169.0,-9.0
23894,81.0,2.0,13.0,24,7,2760.0,7.0
47294,68.0,3.0,13.0,4,16,446.0,-3.0
10760,60.0,1.0,10.0,12,30,2420.0,-6.0
40607,26.0,1.0,10.0,25,31,315.0,11.0
39934,65.0,1.0,10.0,18,12,461.0,9.0
8464,45.0,3.0,10.0,4,21,3096.0,6.0
46249,51.0,2.0,10.0,14,30,797.0,27.0
30482,80.0,1.0,10.0,29,16,1986.0,21.0
12249,6.0,4.0,1.0,7,20,3195.0,0.0
38885,96.0,1.0,10.0,19,6,107.0,24.0
17443,3.0,3.0,3.0,21,30,2138.0,-7.0
42020,72.0,1.0,10.0,20,10,3291.0,0.0
26745,49.0,1.0,10.0,23,11,207.0,-7.0
28968,24.0,1.0,10.0,15,13,156.0,-3.0
9907,32.0,1.0,10.0,26,20,2001.0,11.0
32052,97.0,2.0,27.0,14,30,2046.0,12.0
21756,45.0,3.0,7.0,9,12,895.0,-8.0
18463,56.0,3.0,1.0,31,8,3308.0,-5.0
5766,56.0,3.0,5.0,1,4,1967.0,-10.0
38658,64.0,3.0,4.0,3,7,1713.0,10.0
4986,46.0,4.0,10.0,26,27,79.0,-14.0
16026,42.0,4.0,9.0,28,1,3221.0,0.0
25266,74.0,1.0,10.0,25,11,2197.0,0.0
12212,38.0,1.0,10.0,4,19,261.0,-4.0
6071,64.0,3.0,9.0,5,8,2546.0,8.0
8388,36.0,1.0,10.0,15,2,1206.0,14.0
4585,58.0,2.0,8.0,23,8,816.0,-4.0
34860,17.0,1.0,10.0,17,25,3309.0,0.0
21185,81.0,1.0,10.0,19,2,1830.0,8.0
112,72.0,1.0,10.0,0,22,1135.0,-10.0
48224,76.0,2.0,5.0,28,27,377.0,-35.0
1017,20.0,1.0,10.0,10,11,93.0,-21.0
15254,52.0,3.0,1.0,21,22,1853.0,-2.0
41486,76.0,1.0,10.0,28,5,3594.0,0.0
18320,92.0,1.0,15.0,10,29,2255.0,-7.0
46998,50.0,1.0,10.0,21,17,2962.0,0.0
43780,78.0,1.0,10.0,29,19,517.0,10.0
42017,50.0,4.0,8.0,10,20,3342.0,0.0
24444,70.0,1.0,10.0,16,28,1988.0,-14.0
35293,75.0,1.0,10.0,27,1,1857.0,3.0
867,44.0,1.0,10.0,25,8,114.0,-4.0
31403,53.0,1.0,10.0,6,2,774.0,-12.0
4037,2.0,2.0,2.0,17,18,1441.0,11.0
23986,57.0,2.0,1.0,7,24,814.0,-7.0
42880,82.0,1.0,10.0,22,30,2569.0,13.0
39201,68.0,1.0,10.0,9,14,809.0,17.0
770,32.0,2.0,7.0,8,25,2054.0,0.0
45778,9.0,2.0,9.0,22,1,1112.0,-6.0
22161,1.0,1.0,1.0,14,18,336.0,0.0
5509,8.0,1.0,8.0,31,11,223.0,-17.0
34951,16.0,4.0,16.0,17,25,1236.0,4.0
19641,66.0,2.0,8.0,20,17,3457.0,0.0
2261,66.0,4.0,11.0,27,28,2476.0,0.0
44567,29.0,3.0,16.0,23,8,1831.0,-1.0
43113,65.0,1.0,10.0,18,23,1337.0,17.0
39028,57.0,2.0,10.0,5,11,271.0,-10.0
28785,72.0,4.0,10.0,7,18,253.0,14.0
7218,40.0,1.0,15.0,23,15,266.0,-13.0
40256,56.0,4.0,9.0,2,21,312.0,3.0
13763,16.0,2.0,3.0,3,1,1469.0,-14.0
12214,33.0,3.0,5.0,4,19,216.0,-4.0
36009,48.0,1.0,10.0,29,1,1050.0,6.0
8681,69.0,2.0,10.0,18,5,1807.0,5.0
47784,61.0,1.0,10.0,12,21,1975.0,-11.0
4147,42.0,1.0,10.0,16,30,2428.0,4.0
31108,65.0,1.0,10.0,25,5,2791.0,7.0
15582,29.0,1.0,15.0,14,27,1916.0,-4.0
25753,35.0,2.0,7.0,1,4,2571.0,0.0
14487,20.0,1.0,10.0,8,4,685.0,-3.0
36465,30.0,2.0,7.0,4,22,1624.0,3.0
6673,98.0,2.0,10.0,11,7,686.0,10.0
31995,54.0,1.0,10.0,14,30,3500.0,0.0
34810,39.0,2.0,8.0,22,29,654.0,0.0
40324,45.0,1.0,10.0,24,22,2631.0,-3.0
27154,83.0,2.0,14.0,17,14,2654.0,-4.0
30055,65.0,3.0,2.0,8,25,63.0,0.0
46333,9.0,2.0,5.0,25,31,2135.0,0.0
19028,32.0,1.0,10.0,21,7,1865.0,-1.0
14753,32.0,2.0,10.0,15,10,1863.0,-4.0
36259,51.0,2.0,7.0,3,21,2621.0,-14.0
48220,59.0,2.0,10.0,27,28,509.0,35.0
48280,23.0,2.0,10.0,16,27,2583.0,-7.0
1605,50.0,3.0,10.0,13,19,1969.0,17.0
23917,48.0,1.0,10.0,24,7,2350.0,0.0
2993,18.0,2.0,7.0,3,24,1528.0,17.0
41796,65.0,3.0,10.0,31,8,1131.0,-10.0
46812,70.0,1.0,10.0,26,12,3554.0,0.0
19139,66.0,3.0,2.0,9,8,3247.0,-3.0
19465,40.0,1.0,10.0,26,11,184.0,-16.0
43227,29.0,4.0,5.0,25,3,2107.0,7.0
25683,47.0,1.0,10.0,2,7,475.0,-3.0
28522,65.0,2.0,8.0,28,4,2187.0,7.0
40699,80.0,2.0,10.0,26,10,1911.0,-7.0
21045,52.0,1.0,10.0,21,1,1223.0,-10.0
46350,49.0,1.0,10.0,31,25,1823.0,0.0
42603,61.0,2.0,6.0,16,1,1327.0,-21.0
22493,44.0,1.0,10.0,17,30,120.0,7.0
11677,47.0,1.0,10.0,12,2,1363.0,28.0
25745,54.0,4.0,14.0,4,1,2767.0,0.0
23918,45.0,2.0,7.0,24,7,2312.0,0.0
39970,47.0,1.0,10.0,23,20,3305.0,-3.0
8796,15.0,2.0,2.0,9,6,2807.0,-3.0
18946,13.0,1.0,10.0,2,5,182.0,7.0
32498,32.0,1.0,10.0,17,18,3183.0,0.0
13038,44.0,1.0,10.0,27,29,1858.0,-13.0
14252,19.0,2.0,5.0,7,26,1816.0,-9.0
838,78.0,3.0,1.0,25,8,804.0,4.0
12629,15.0,3.0,8.0,23,22,2586.0,4.0
30111,52.0,2.0,5.0,5,26,2561.0,-7.0
3734,56.0,3.0,1.0,9,13,429.0,2.0
44421,61.0,1.0,15.0,6,7,1273.0,-5.0
22675,67.0,3.0,7.0,22,16,3523.0,0.0
22663,73.0,2.0,6.0,20,10,105.0,3.0
3618,61.0,2.0,6.0,9,13,2918.0,1.0
17857,41.0,3.0,17.0,23,9,622.0,11.0
29906,76.0,1.0,10.0,25,8,3125.0,-7.0
12798,39.0,2.0,1.0,28,16,2875.0,7.0
27754,27.0,2.0,10.0,0,28,590.0,-25.0
11929,23.0,2.0,12.0,13,18,2554.0,-3.0
831,51.0,1.0,10.0,8,25,967.0,-4.0
45455,20.0,1.0,10.0,9,17,801.0,-10.0
42044,49.0,2.0,6.0,10,20,2662.0,-7.0
45544,1.0,1.0,1.0,19,21,2458.0,-14.0
45520,17.0,1.0,10.0,19,21,3173.0,-7.0
45616,35.0,1.0,10.0,21,19,1045.0,14.0
7638,14.0,3.0,8.0,3,19,2213.0,7.0
19637,84.0,1.0,10.0,20,17,3590.0,0.0
10956,59.0,3.0,14.0,31,1,1672.0,-7.0
34110,69.0,4.0,1.0,15,12,622.0,0.0
18248,70.0,1.0,10.0,6,26,135.0,1.0
30701,36.0,2.0,7.0,29,0,590.0,7.0
14878,13.0,4.0,2.0,17,19,2739.0,-4.0
37440,47.0,2.0,20.0,18,25,2862.0,-7.0
36500,37.0,3.0,3.0,4,22,707.0,7.0
2001,88.0,1.0,10.0,23,31,850.0,8.0
9560,72.0,3.0,11.0,14,28,1963.0,11.0
3828,13.0,4.0,3.0,6,14,2012.0,-7.0
40262,48.0,3.0,2.0,21,2,185.0,-3.0
18803,5.0,3.0,5.0,5,2,3152.0,0.0
13713,57.0,4.0,23.0,3,1,2519.0,-7.0
15665,79.0,4.0,8.0,27,14,255.0,8.0
45171,54.0,2.0,10.0,15,18,3205.0,0.0
11398,13.0,2.0,9.0,9,25,136.0,1.0
6952,60.0,1.0,10.0,13,30,2444.0,-11.0
11601,16.0,1.0,10.0,2,12,2936.0,-7.0
23103,76.0,1.0,10.0,28,23,993.0,-10.0
4507,54.0,1.0,10.0,23,8,2187.0,3.0
31565,50.0,2.0,5.0,31,9,1014.0,-6.0
6175,79.0,3.0,9.0,5,8,276.0,17.0
14203,58.0,3.0,16.0,7,26,2757.0,-3.0
28855,66.0,1.0,10.0,15,13,2305.0,-11.0
42239,99.0,1.0,10.0,12,17,1866.0,-11.0
25445,70.0,4.0,8.0,26,17,2155.0,-2.0
46218,55.0,2.0,10.0,14,30,1554.0,24.0
17142,83.0,1.0,10.0,15,18,2143.0,14.0
18564,15.0,1.0,10.0,8,31,1457.0,12.0
38838,56.0,1.0,10.0,19,6,1326.0,-17.0
36169,72.0,2.0,8.0,6,2,1401.0,-17.0
39983,75.0,3.0,12.0,20,23,2893.0,3.0
27659,38.0,1.0,10.0,0,28,2420.0,-12.0
39506,80.0,1.0,10.0,8,17,1604.0,7.0
39296,48.0,1.0,10.0,30,15,2580.0,-2.0
8614,28.0,3.0,14.0,5,18,3301.0,0.0
8695,80.0,1.0,10.0,18,5,1591.0,2.0
19056,9.0,2.0,9.0,21,7,1332.0,9.0
5378,72.0,3.0,17.0,31,11,2870.0,-7.0
20609,3.0,4.0,2.0,30,13,160.0,-31.0
34523,80.0,1.0,10.0,24,19,3228.0,14.0
32532,97.0,2.0,9.0,18,17,2274.0,-7.0
23968,67.0,4.0,3.0,24,7,1291.0,0.0
40162,26.0,2.0,1.0,21,2,2261.0,0.0
34484,64.0,2.0,5.0,0,16,455.0,-28.0
26911,65.0,1.0,10.0,30,12,170.0,-7.0
42389,4.0,3.0,3.0,14,13,2145.0,-10.0
398,49.0,2.0,10.0,4,14,2928.0,-3.0
515,59.0,1.0,10.0,4,14,405.0,-20.0
40294,60.0,1.0,10.0,22,24,3338.0,3.0
2741,40.0,1.0,10.0,1,20,3560.0,0.0
41185,2.0,4.0,1.0,6,0,2708.0,7.0
46986,60.0,1.0,15.0,17,21,3299.0,0.0
16826,52.0,3.0,3.0,17,13,1501.0,-21.0
24285,15.0,3.0,4.0,14,12,1524.0,10.0
9008,64.0,4.0,7.0,7,10,1863.0,-10.0
19930,63.0,1.0,10.0,25,23,524.0,18.0
33412,74.0,3.0,1.0,5,11,917.0,-7.0
33552,52.0,2.0,12.0,3,6,1220.0,-3.0
10194,66.0,1.0,10.0,19,24,3593.0,0.0
27048,8.0,1.0,8.0,9,15,1190.0,0.0
29618,45.0,1.0,10.0,10,23,1696.0,-3.0
11996,27.0,1.0,10.0,13,18,1516.0,17.0
8311,34.0,1.0,10.0,15,2,2624.0,-4.0
28388,8.0,2.0,8.0,12,3,1809.0,-3.0
23002,59.0,4.0,1.0,28,23,3241.0,-7.0
1747,65.0,3.0,10.0,5,20,2201.0,4.0
17458,39.0,1.0,10.0,21,30,1855.0,-3.0
24511,59.0,3.0,4.0,28,16,529.0,-15.0
35831,29.0,3.0,3.0,0,12,1016.0,-23.0
16061,48.0,3.0,7.0,1,28,2290.0,3.0
